Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
9918,2024-06-24 12:00:00,Asia/Bangkok,95.19166679382325,28.3,26.63333333333333,26.86666666666667,28.51999998092651,export-r202_test_wifi-1h.xlsx
9919,2024-06-24 13:00:00,Asia/Bangkok,94.0933329264323,28.03333333333333,26.35,26.71666666666667,29.34833354949951,export-r202_test_wifi-1h.xlsx
9920,2024-06-24 14:00:00,Asia/Bangkok,93.45999997456869,29.96666666666667,28.31666666666667,29.0,29.75000006357829,export-r202_test_wifi-1h.xlsx
9921,2024-06-24 15:00:00,Asia/Bangkok,93.09824545341625,43.80701754385965,37.31578947368421,43.05263157894737,30.2438596089681,export-r202_test_wifi-1h.xlsx
9922,2024-06-24 16:00:00,Asia/Bangkok,92.87666600545248,43.5,37.35,42.95,30.37333294550578,export-r202_test_wifi-1h.xlsx
9923,2024-06-24 17:00:00,Asia/Bangkok,92.54500007629395,42.28333333333333,36.25,41.56666666666667,30.46666653951009,export-r202_test_wifi-1h.xlsx
9924,2024-06-24 18:00:00,Asia/Bangkok,91.67272616299717,30.78181818181818,28.2,29.89090909090909,30.18000002774325,export-r202_test_wifi-1h.xlsx
9925,2024-06-24 19:00:00,Asia/Bangkok,92.1283332824707,26.36666666666667,24.85,25.05,29.62666683197022,export-r202_test_wifi-1h.xlsx
9926,2024-06-24 20:00:00,Asia/Bangkok,94.81500053405762,25.2,24.0,24.0,28.79666652679443,export-r202_test_wifi-1h.xlsx
9927,2024-06-24 21:00:00,Asia/Bangkok,97.02833353678385,24.85,23.5,23.61666666666667,28.16333316167196,export-r202_test_wifi-1h.xlsx
9928,2024-06-24 22:00:00,Asia/Bangkok,98.00166664123535,36.51666666666667,32.51666666666667,34.85,27.74333346684774,export-r202_test_wifi-1h.xlsx
9929,2024-06-24 23:00:00,Asia/Bangkok,98.39500007629394,33.95,30.35,31.71666666666667,27.49833345413208,export-r202_test_wifi-1h.xlsx
9930,2024-06-25 00:00:00,Asia/Bangkok,99.05166689554851,43.21666666666667,37.1,42.68333333333333,27.28999977111816,export-r202_test_wifi-1h.xlsx
9931,2024-06-25 01:00:00,Asia/Bangkok,99.55499979654948,39.75,34.45,38.65,27.23499987920125,export-r202_test_wifi-1h.xlsx
9932,2024-06-25 02:00:00,Asia/Bangkok,99.1033342997233,4.05,3.7,3.7,25.09666662216187,export-r202_test_wifi-1h.xlsx
9933,2024-06-25 03:00:00,Asia/Bangkok,99.9000015258789,2.533333333333333,2.3,2.3,24.53166672388712,export-r202_test_wifi-1h.xlsx
9934,2024-06-25 04:00:00,Asia/Bangkok,99.9000015258789,2.067796610169491,2.016949152542373,2.016949152542373,24.10166670481364,export-r202_test_wifi-1h.xlsx
9935,2024-06-25 05:00:00,Asia/Bangkok,99.9000015258789,12.71666666666667,12.25,12.25,23.9266663869222,export-r202_test_wifi-1h.xlsx
9936,2024-06-25 06:00:00,Asia/Bangkok,99.9000015258789,8.916666666666666,8.833333333333334,8.833333333333334,24.06499980290731,export-r202_test_wifi-1h.xlsx
9937,2024-06-25 07:00:00,Asia/Bangkok,99.9000015258789,7.949152542372881,7.64406779661017,7.64406779661017,24.675862016349,export-r202_test_wifi-1h.xlsx
9938,2024-06-25 08:00:00,Asia/Bangkok,99.9000015258789,11.8,10.98333333333333,10.98333333333333,25.29833329518636,export-r202_test_wifi-1h.xlsx
9939,2024-06-25 09:00:00,Asia/Bangkok,99.9000015258789,18.98333333333333,17.55,17.55,25.94833329518636,export-r202_test_wifi-1h.xlsx
9940,2024-06-25 10:00:00,Asia/Bangkok,99.82000122070312,20.41666666666667,19.65,19.66666666666667,26.70333334604899,export-r202_test_wifi-1h.xlsx
9941,2024-06-25 11:00:00,Asia/Bangkok,98.86000022888183,20.3,19.06666666666667,19.06666666666667,27.41833343505859,export-r202_test_wifi-1h.xlsx
9942,2024-06-25 12:00:00,Asia/Bangkok,95.99500007629395,28.31666666666667,26.7,27.36666666666667,29.06666669845581,export-r202_test_wifi-1h.xlsx
9943,2024-06-25 13:00:00,Asia/Bangkok,93.96833330790201,37.01666666666667,32.86666666666667,35.46666666666667,30.36333332061768,export-r202_test_wifi-1h.xlsx
9944,2024-06-25 14:00:00,Asia/Bangkok,90.83166694641113,45.58333333333334,38.86666666666667,45.68333333333333,31.1483333269755,export-r202_test_wifi-1h.xlsx
9945,2024-06-25 15:00:00,Asia/Bangkok,87.00000038793532,52.27118644067797,43.1864406779661,54.74576271186441,31.71355942548331,export-r202_test_wifi-1h.xlsx
9946,2024-06-25 16:00:00,Asia/Bangkok,82.95333302815756,53.61666666666667,44.5,57.55,32.44666659037272,export-r202_test_wifi-1h.xlsx
9947,2024-06-25 17:00:00,Asia/Bangkok,87.50535706111363,49.17857142857143,41.46428571428572,51.82142857142857,31.76785707473755,export-r202_test_wifi-1h.xlsx
9948,2024-06-25 18:00:00,Asia/Bangkok,93.12499987284342,44.73333333333333,38.06666666666667,44.28333333333333,31.38499997456869,export-r202_test_wifi-1h.xlsx
9949,2024-06-25 19:00:00,Asia/Bangkok,95.47457704705707,36.7,32.98333333333333,35.65,30.44067777213404,export-r202_test_wifi-1h.xlsx
9950,2024-06-25 20:00:00,Asia/Bangkok,97.9199993133545,30.03333333333333,28.18333333333333,28.85,29.61499993006388,export-r202_test_wifi-1h.xlsx
9951,2024-06-25 21:00:00,Asia/Bangkok,99.14833335876465,25.61666666666667,24.75,24.86666666666667,29.21833368937174,export-r202_test_wifi-1h.xlsx
9952,2024-06-25 22:00:00,Asia/Bangkok,99.88500175476074,25.66666666666667,24.81666666666667,24.93333333333333,29.2533332824707,export-r202_test_wifi-1h.xlsx
9953,2024-06-25 23:00:00,Asia/Bangkok,99.9000015258789,37.75,33.2,36.05,28.53389833741269,export-r202_test_wifi-1h.xlsx
9954,2024-06-26 00:00:00,Asia/Bangkok,99.9000015258789,36.51666666666667,32.9,35.26666666666667,28.41833302179972,export-r202_test_wifi-1h.xlsx
9955,2024-06-26 01:00:00,Asia/Bangkok,99.9000015258789,40.08333333333334,35.1,39.1,28.12333358128866,export-r202_test_wifi-1h.xlsx
9956,2024-06-26 02:00:00,Asia/Bangkok,99.9000015258789,49.68333333333333,41.26666666666667,50.68333333333333,27.49666668574015,export-r202_test_wifi-1h.xlsx
9957,2024-06-26 03:00:00,Asia/Bangkok,99.9000015258789,54.45762711864407,45.05084745762712,58.96610169491525,27.25254220477605,export-r202_test_wifi-1h.xlsx
9958,2024-06-26 04:00:00,Asia/Bangkok,99.9000015258789,56.16666666666666,45.98333333333333,61.41666666666666,26.89666630427043,export-r202_test_wifi-1h.xlsx
9959,2024-06-26 05:00:00,Asia/Bangkok,99.9000015258789,67.81666666666666,57.1,85.75,26.6700003306071,export-r202_test_wifi-1h.xlsx
9960,2024-06-26 06:00:00,Asia/Bangkok,99.9000015258789,85.36666666666666,80.05,121.0833333333333,26.35666624704997,export-r202_test_wifi-1h.xlsx
9961,2024-06-26 07:00:00,Asia/Bangkok,99.9000015258789,84.9,79.9,120.8166666666667,26.36333290735881,export-r202_test_wifi-1h.xlsx
9962,2024-06-26 08:00:00,Asia/Bangkok,99.9000015258789,84.53333333333333,79.91666666666667,120.9,27.13833344777425,export-r202_test_wifi-1h.xlsx
9963,2024-06-26 09:00:00,Asia/Bangkok,99.9000015258789,91.0,85.45,129.2166666666667,28.21833311716716,export-r202_test_wifi-1h.xlsx
9964,2024-06-26 10:00:00,Asia/Bangkok,98.23333333333333,70.23333333333333,60.03333333333333,90.7,29.74666665395101,export-r202_test_wifi-1h.xlsx
9965,2024-06-26 11:00:00,Asia/Bangkok,92.65789500454017,56.70175438596491,46.98245614035088,63.71929824561403,31.15438601845189,export-r202_test_wifi-1h.xlsx
9966,2024-06-26 12:00:00,Asia/Bangkok,85.73166643778482,44.98333333333333,38.3,45.03333333333333,32.15666643778483,export-r202_test_wifi-1h.xlsx
9967,2024-06-26 13:00:00,Asia/Bangkok,79.90333404541016,40.71666666666667,35.48333333333333,39.55,32.85666675567627,export-r202_test_wifi-1h.xlsx
9968,2024-06-26 14:00:00,Asia/Bangkok,86.19833297729492,47.15,39.93333333333333,48.26666666666667,32.48999970753987,export-r202_test_wifi-1h.xlsx
9969,2024-06-26 15:00:00,Asia/Bangkok,93.15166676839193,54.03333333333333,44.98333333333333,58.7,31.22666676839193,export-r202_test_wifi-1h.xlsx
9970,2024-06-26 16:00:00,Asia/Bangkok,91.46666653951009,29.75,26.83333333333333,29.11666666666667,30.20666640599569,export-r202_test_wifi-1h.xlsx
9971,2024-06-26 17:00:00,Asia/Bangkok,93.00666656494141,38.01666666666667,33.56666666666667,37.95,30.14166685740153,export-r202_test_wifi-1h.xlsx
9972,2024-06-26 18:00:00,Asia/Bangkok,96.54067786265227,43.94915254237288,37.32203389830509,42.93220338983051,30.14067850274555,export-r202_test_wifi-1h.xlsx
9973,2024-06-26 19:00:00,Asia/Bangkok,98.025,41.21666666666667,35.85,40.38333333333333,29.97500025431315,export-r202_test_wifi-1h.xlsx
9974,2024-06-26 20:00:00,Asia/Bangkok,99.80333442687989,33.06666666666667,30.15,31.28333333333333,29.4416664759318,export-r202_test_wifi-1h.xlsx
9975,2024-06-26 21:00:00,Asia/Bangkok,98.87333272298177,37.05,32.56666666666667,35.0,29.153333568573,export-r202_test_wifi-1h.xlsx
9976,2024-06-26 22:00:00,Asia/Bangkok,97.54333356221517,44.16666666666666,38.01666666666667,44.48333333333333,28.86833324432373,export-r202_test_wifi-1h.xlsx
9977,2024-06-26 23:00:00,Asia/Bangkok,98.67499974568685,56.48333333333333,46.46666666666667,62.28333333333333,28.20999994277954,export-r202_test_wifi-1h.xlsx
9978,2024-06-27 00:00:00,Asia/Bangkok,99.9000015258789,43.41666666666666,37.28333333333333,42.88333333333333,27.60166673660278,export-r202_test_wifi-1h.xlsx
9979,2024-06-27 01:00:00,Asia/Bangkok,99.9000015258789,47.98333333333333,40.58333333333334,49.25,27.39333302179972,export-r202_test_wifi-1h.xlsx
9980,2024-06-27 02:00:00,Asia/Bangkok,99.9000015258789,48.3953488372093,40.37209302325581,49.3953488372093,27.00232541283896,export-r202_test_wifi-1h.xlsx
9981,2024-06-27 03:00:00,Asia/Bangkok,99.9000015258789,49.90322580645162,41.58064516129032,51.80645161290322,26.95806417157573,export-r202_test_wifi-1h.xlsx
9982,2024-06-27 04:00:00,Asia/Bangkok,99.9000015258789,51.21739130434783,42.56521739130435,53.69565217391305,26.59130461319633,export-r202_test_wifi-1h.xlsx
9983,2024-06-27 05:00:00,Asia/Bangkok,99.9000015258789,45.14285714285715,38.14285714285715,44.35714285714285,26.60714285714286,export-r202_test_wifi-1h.xlsx
9984,2024-06-27 06:00:00,Asia/Bangkok,99.9000015258789,52.89655172413793,43.41379310344828,55.03448275862069,26.21724141877273,export-r202_test_wifi-1h.xlsx
9985,2024-06-27 07:00:00,Asia/Bangkok,99.9000015258789,50.92307692307692,42.42307692307692,53.86538461538461,25.97884610983042,export-r202_test_wifi-1h.xlsx
9986,2024-06-27 08:00:00,Asia/Bangkok,99.9000015258789,50.13333333333333,42.33333333333334,53.93333333333333,26.18000017801921,export-r202_test_wifi-1h.xlsx
9987,2024-06-27 09:00:00,Asia/Bangkok,96.20000038146972,34.15,30.6,32.4,28.61999998092652,export-r202_test_wifi-1h.xlsx
9988,2024-06-27 10:00:00,Asia/Bangkok,94.44444416187427,47.88888888888889,41.11111111111111,49.74074074074074,29.97407390453197,export-r202_test_wifi-1h.xlsx
9989,2024-06-27 11:00:00,Asia/Bangkok,91.85294132606656,50.3921568627451,42.09803921568628,52.25490196078432,31.13725475236481,export-r202_test_wifi-1h.xlsx
9990,2024-06-27 12:00:00,Asia/Bangkok,86.96000010172526,42.98333333333333,36.85,42.05,32.19833339055379,export-r202_test_wifi-1h.xlsx
9991,2024-06-27 13:00:00,Asia/Bangkok,80.90833333333333,34.28333333333333,31.28333333333333,32.91666666666666,33.32833283742269,export-r202_test_wifi-1h.xlsx
9992,2024-06-27 14:00:00,Asia/Bangkok,82.25593243615101,31.20338983050847,28.61016949152542,29.79661016949153,33.24745734263275,export-r202_test_wifi-1h.xlsx
9993,2024-06-27 15:00:00,Asia/Bangkok,81.72333386739095,21.85,20.95,20.95,32.91833362579346,export-r202_test_wifi-1h.xlsx
9994,2024-06-27 16:00:00,Asia/Bangkok,80.72333297729492,21.75,20.83333333333333,20.85,32.62999976476033,export-r202_test_wifi-1h.xlsx
9995,2024-06-27 17:00:00,Asia/Bangkok,88.1016946566307,19.98333333333333,19.4,19.4,31.36779655844478,export-r202_test_wifi-1h.xlsx
9996,2024-06-27 18:00:00,Asia/Bangkok,90.63166529337565,18.08333333333333,17.6,17.6,30.4483333269755,export-r202_test_wifi-1h.xlsx
9997,2024-06-27 19:00:00,Asia/Bangkok,92.43333371480306,20.05,19.18333333333333,19.18333333333333,29.78166659673055,export-r202_test_wifi-1h.xlsx
9998,2024-06-27 20:00:00,Asia/Bangkok,93.30999972025553,27.08333333333333,25.41666666666667,25.88333333333333,29.39000012079875,export-r202_test_wifi-1h.xlsx
9999,2024-06-27 21:00:00,Asia/Bangkok,95.69999885559082,27.76666666666667,26.0,26.38333333333333,28.55333325068156,export-r202_test_wifi-1h.xlsx
10000,2024-06-27 22:00:00,Asia/Bangkok,98.2915253720041,9.033898305084746,8.64406779661017,8.64406779661017,27.97118633076296,export-r202_test_wifi-1h.xlsx
10001,2024-06-27 23:00:00,Asia/Bangkok,98.43000030517578,9.133333333333333,8.8,8.8,27.70666672388712,export-r202_test_wifi-1h.xlsx
10002,2024-06-28 00:00:00,Asia/Bangkok,99.38000094095865,13.63333333333333,12.7,12.7,27.20666646957397,export-r202_test_wifi-1h.xlsx
10003,2024-06-28 01:00:00,Asia/Bangkok,99.9000015258789,13.43333333333333,13.01666666666667,13.01666666666667,26.56949179051286,export-r202_test_wifi-1h.xlsx
10004,2024-06-28 02:00:00,Asia/Bangkok,99.83333435058594,26.66666666666667,24.36666666666667,25.01666666666667,26.51499993006388,export-r202_test_wifi-1h.xlsx
10005,2024-06-28 03:00:00,Asia/Bangkok,99.9000015258789,37.9,33.66666666666666,36.56666666666667,25.69833364486694,export-r202_test_wifi-1h.xlsx
10006,2024-06-28 04:00:00,Asia/Bangkok,99.9000015258789,38.6,33.93333333333333,37.6,25.42499996821086,export-r202_test_wifi-1h.xlsx
10007,2024-06-28 05:00:00,Asia/Bangkok,99.9000015258789,40.05,34.8,38.76666666666667,25.72333339055379,export-r202_test_wifi-1h.xlsx
10008,2024-06-28 06:00:00,Asia/Bangkok,99.9000015258789,42.23333333333333,36.18333333333333,40.75,25.50333344141642,export-r202_test_wifi-1h.xlsx
10009,2024-06-28 07:00:00,Asia/Bangkok,99.9000015258789,41.11666666666667,35.68333333333333,39.85,25.46500005722046,export-r202_test_wifi-1h.xlsx
10010,2024-06-28 08:00:00,Asia/Bangkok,99.45166753133138,29.28333333333333,27.75,28.28333333333333,26.89333359400431,export-r202_test_wifi-1h.xlsx
10011,2024-06-28 09:00:00,Asia/Bangkok,97.43999989827473,28.13333333333333,26.65,26.95,28.28666664759318,export-r202_test_wifi-1h.xlsx
10012,2024-06-28 10:00:00,Asia/Bangkok,95.5,33.0,30.23636363636364,31.61818181818182,29.55454555858265,export-r202_test_wifi-1h.xlsx
10013,2024-06-28 11:00:00,Asia/Bangkok,93.61666666666666,37.53333333333333,33.3,36.08333333333334,30.6,export-r202_test_wifi-1h.xlsx
10014,2024-06-28 12:00:00,Asia/Bangkok,91.75666631062826,35.98333333333333,32.43333333333333,34.88333333333333,31.40166660944621,export-r202_test_wifi-1h.xlsx
10015,2024-06-28 13:00:00,Asia/Bangkok,86.06000061035157,32.08333333333334,29.8,30.95,32.4199997584025,export-r202_test_wifi-1h.xlsx
10016,2024-06-28 14:00:00,Asia/Bangkok,80.57500063578287,28.08333333333333,26.88333333333333,27.26666666666667,33.21333306630452,export-r202_test_wifi-1h.xlsx
10017,2024-06-28 15:00:00,Asia/Bangkok,90.01500027974447,26.88333333333333,25.16666666666667,25.7,31.24666665395101,export-r202_test_wifi-1h.xlsx
10018,2024-06-28 16:00:00,Asia/Bangkok,99.9000015258789,14.28333333333333,13.13333333333333,13.18333333333333,25.43166662851969,export-r202_test_wifi-1h.xlsx
10019,2024-06-28 17:00:00,Asia/Bangkok,99.9000015258789,7.966666666666667,7.45,7.45,25.17333348592122,export-r202_test_wifi-1h.xlsx
10020,2024-06-28 18:00:00,Asia/Bangkok,99.9000015258789,12.58333333333333,11.83333333333333,11.83333333333333,25.81166652043661,export-r202_test_wifi-1h.xlsx
10021,2024-06-28 19:00:00,Asia/Bangkok,99.9000015258789,15.98333333333333,15.45,15.45,26.44333330790202,export-r202_test_wifi-1h.xlsx
10022,2024-06-28 20:00:00,Asia/Bangkok,99.9000015258789,27.3,25.1,26.13333333333333,25.63333371480306,export-r202_test_wifi-1h.xlsx
10023,2024-06-28 21:00:00,Asia/Bangkok,99.9000015258789,27.98333333333333,26.11666666666667,26.6,26.00166673660278,export-r202_test_wifi-1h.xlsx
10024,2024-06-28 22:00:00,Asia/Bangkok,99.9000015258789,20.15,19.4,19.43333333333333,25.80333344141642,export-r202_test_wifi-1h.xlsx
10025,2024-06-28 23:00:00,Asia/Bangkok,99.9000015258789,16.52542372881356,15.71186440677966,15.71186440677966,26.11355939962096,export-r202_test_wifi-1h.xlsx
10026,2024-06-29 00:00:00,Asia/Bangkok,99.9000015258789,30.45,27.66666666666667,30.38333333333333,25.6516666730245,export-r202_test_wifi-1h.xlsx
10027,2024-06-29 01:00:00,Asia/Bangkok,99.9000015258789,61.28333333333333,50.4,72.2,25.4266663869222,export-r202_test_wifi-1h.xlsx
10028,2024-06-29 02:00:00,Asia/Bangkok,99.9000015258789,63.31666666666667,52.56666666666667,76.4,25.48666661580404,export-r202_test_wifi-1h.xlsx
10029,2024-06-29 03:00:00,Asia/Bangkok,99.9000015258789,50.85,42.6,53.4,25.51166671117147,export-r202_test_wifi-1h.xlsx
10030,2024-06-29 04:00:00,Asia/Bangkok,99.9000015258789,41.08333333333334,35.76666666666667,40.05,25.67833385467529,export-r202_test_wifi-1h.xlsx
10031,2024-06-29 05:00:00,Asia/Bangkok,99.9000015258789,33.1,30.83333333333333,32.16666666666666,25.65000006357829,export-r202_test_wifi-1h.xlsx
10032,2024-06-29 06:00:00,Asia/Bangkok,99.9000015258789,28.88333333333333,26.5,27.08333333333333,25.37499977747599,export-r202_test_wifi-1h.xlsx
10033,2024-06-29 07:00:00,Asia/Bangkok,99.9000015258789,18.26666666666667,17.41666666666667,17.41666666666667,25.19833364486694,export-r202_test_wifi-1h.xlsx
10034,2024-06-29 08:00:00,Asia/Bangkok,99.9000015258789,28.4,26.55,27.18333333333333,25.89833342234294,export-r202_test_wifi-1h.xlsx
10035,2024-06-29 09:00:00,Asia/Bangkok,99.9000015258789,39.75,34.98333333333333,39.25,27.36833324432373,export-r202_test_wifi-1h.xlsx
10036,2024-06-29 10:00:00,Asia/Bangkok,99.43750095367432,18.58928571428572,17.78571428571428,17.89285714285714,28.83928564616612,export-r202_test_wifi-1h.xlsx
10037,2024-06-29 11:00:00,Asia/Bangkok,97.0576272738182,18.56666666666667,17.91666666666667,17.91666666666667,29.78135587401309,export-r202_test_wifi-1h.xlsx
10038,2024-06-29 12:00:00,Asia/Bangkok,93.77586220050681,15.81666666666667,15.23333333333333,15.23333333333333,30.7637930245235,export-r202_test_wifi-1h.xlsx
10039,2024-06-29 13:00:00,Asia/Bangkok,91.2716667175293,15.96666666666667,15.5,15.5,31.77333323160807,export-r202_test_wifi-1h.xlsx
10040,2024-06-29 14:00:00,Asia/Bangkok,88.46666730244955,21.71666666666667,21.1,21.21666666666667,32.49000005722046,export-r202_test_wifi-1h.xlsx
10041,2024-06-29 15:00:00,Asia/Bangkok,84.4033332824707,22.35,21.91666666666667,21.93333333333333,32.83333352406819,export-r202_test_wifi-1h.xlsx
10042,2024-06-29 16:00:00,Asia/Bangkok,86.19833361307779,18.81666666666667,18.03333333333333,18.03333333333333,32.46500027974447,export-r202_test_wifi-1h.xlsx
10043,2024-06-29 17:00:00,Asia/Bangkok,99.6283348083496,17.91666666666667,17.33333333333333,17.35,27.89000002543132,export-r202_test_wifi-1h.xlsx
10044,2024-06-29 18:00:00,Asia/Bangkok,99.9000015258789,8.0,7.5,7.5,26.66666704813639,export-r202_test_wifi-1h.xlsx
10045,2024-06-29 19:00:00,Asia/Bangkok,99.9000015258789,12.81666666666667,12.13333333333333,12.13333333333333,26.77333367665609,export-r202_test_wifi-1h.xlsx
10046,2024-06-29 20:00:00,Asia/Bangkok,99.9000015258789,10.95,10.71666666666667,10.71666666666667,27.09166695276896,export-r202_test_wifi-1h.xlsx
10047,2024-06-29 21:00:00,Asia/Bangkok,99.9000015258789,11.13333333333333,10.71666666666667,10.71666666666667,26.32999998728434,export-r202_test_wifi-1h.xlsx
10048,2024-06-29 22:00:00,Asia/Bangkok,99.9000015258789,17.23333333333333,16.56666666666667,16.56666666666667,25.6650000890096,export-r202_test_wifi-1h.xlsx
10049,2024-06-29 23:00:00,Asia/Bangkok,99.9000015258789,25.48333333333333,24.36666666666667,24.78333333333333,25.58666696548462,export-r202_test_wifi-1h.xlsx
10050,2024-06-30 00:00:00,Asia/Bangkok,99.9000015258789,21.6271186440678,20.47457627118644,20.49152542372881,26.04067812127582,export-r202_test_wifi-1h.xlsx
10051,2024-06-30 01:00:00,Asia/Bangkok,99.9000015258789,21.08333333333333,20.0,20.0,25.86166636149089,export-r202_test_wifi-1h.xlsx
10052,2024-06-30 02:00:00,Asia/Bangkok,99.9000015258789,15.73333333333333,15.11666666666667,15.11666666666667,26.25166657765707,export-r202_test_wifi-1h.xlsx
10053,2024-06-30 03:00:00,Asia/Bangkok,99.9000015258789,17.85,16.91666666666667,16.91666666666667,25.79166669845581,export-r202_test_wifi-1h.xlsx
10054,2024-06-30 04:00:00,Asia/Bangkok,99.9000015258789,17.25,16.95,16.95,25.6866668065389,export-r202_test_wifi-1h.xlsx
10055,2024-06-30 05:00:00,Asia/Bangkok,99.9000015258789,17.98333333333333,17.03333333333333,17.03333333333333,25.48166672388713,export-r202_test_wifi-1h.xlsx
10056,2024-06-30 06:00:00,Asia/Bangkok,99.9000015258789,18.95,18.28333333333333,18.28333333333333,25.03333346048991,export-r202_test_wifi-1h.xlsx
